P|drift|1|256|123456|-414|-414|1792|1232|1
P|drift|1|256|999999|-128|-128|1792|1232|1
P|drift|1|256|4000000|-128|-128|1792|1232|1
P|drift|1|256|4294967295|-508|-508|1792|1232|1
P|drift|2.5|0|0|0|0|1280|720|1
P|drift|2.5|0|1|0|0|1280|720|1
P|drift|2.5|0|17|0|0|1280|720|1
P|drift|2.5|0|250|0|0|1280|720|1
P|drift|2.5|0|999|0|0|1280|720|1
P|drift|2.5|0|1000|0|0|1280|720|1
P|drift|2.5|0|4000|0|0|1280|720|1
P|drift|2.5|0|6000|0|0|1280|720|1
P|drift|2.5|0|11999|0|0|1280|720|1
P|drift|2.5|0|12000|0|0|1280|720|1
P|drift|2.5|0|12001|0|0|1280|720|1
P|drift|2.5|0|18000|0|0|1280|720|1
P|drift|2.5|0|23999|0|0|1280|720|1
P|drift|2.5|0|24000|0|0|1280|720|1
P|drift|2.5|0|24001|0|0|1280|720|1
P|drift|2.5|0|60000|0|0|1280|720|1
P|drift|2.5|0|123456|0|0|1280|720|1
P|drift|2.5|0|999999|0|0|1280|720|1
P|drift|2.5|0|4000000|0|0|1280|720|1
P|drift|2.5|0|4294967295|0|0|1280|720|1
P|drift|2.5|1|0|-2|-2|1282|722|1
P|drift|2.5|1|1|-2|-2|1282|722|1
P|drift|2.5|1|17|-2|-2|1282|722|1
P|drift|2.5|1|250|-2|-2|1282|722|1
P|drift|2.5|1|999|-2|-2|1282|722|1
P|drift|2.5|1|1000|-2|-2|1282|722|1
P|drift|2.5|1|4000|0|0|1282|722|1
P|drift|2.5|1|6000|0|0|1282|722|1
P|drift|2.5|1|11999|-1|-1|1282|722|1
P|drift|2.5|1|12000|-1|-1|1282|722|1
P|drift|2.5|1|12001|-1|-1|1282|722|1
P|drift|2.5|1|18000|-2|-2|1282|722|1
P|drift|2.5|1|23999|0|0|1282|722|1
P|drift|2.5|1|24000|0|0|1282|722|1
P|drift|2.5|1|24001|0|0|1282|722|1
P|drift|2.5|1|60000|-1|-1|1282|722|1
P|drift|2.5|1|123456|-2|-2|1282|722|1
P|drift|2.5|1|999999|-2|-2|1282|722|1
P|drift|2.5|1|4000000|-1|-1|1282|722|1
P|drift|2.5|1|4294967295|0|0|1282|722|1
P|drift|2.5|7|0|-14|-14|1294|734|1
P|drift|2.5|7|1|-14|-14|1294|734|1
P|drift|2.5|7|17|-14|-14|1294|734|1
P|drift|2.5|7|250|-14|-14|1294|734|1
P|drift|2.5|7|999|-13|-13|1294|734|1
P|drift|2.5|7|1000|-13|-13|1294|734|1
P|drift|2.5|7|4000|-1|-1|1294|734|1
P|drift|2.5|7|6000|-2|-2|1294|734|1
P|drift|2.5|7|11999|-7|-7|1294|734|1
P|drift|2.5|7|12000|-7|-7|1294|734|1
P|drift|2.5|7|12001|-7|-7|1294|734|1
P|drift|2.5|7|18000|-12|-12|1294|734|1
P|drift|2.5|7|23999|0|0|1294|734|1
P|drift|2.5|7|24000|0|0|1294|734|1
P|drift|2.5|7|24001|0|0|1294|734|1
P|drift|2.5|7|60000|-7|-7|1294|734|1
P|drift|2.5|7|123456|-11|-11|1294|734|1
P|drift|2.5|7|999999|-11|-11|1294|734|1
P|drift|2.5|7|4000000|-4|-4|1294|734|1
P|drift|2.5|7|4294967295|-1|-1|1294|734|1
P|drift|2.5|24|0|-48|-48|1328|768|1
P|drift|2.5|24|1|-48|-48|1328|768|1
P|drift|2.5|24|17|-48|-48|1328|768|1
P|drift|2.5|24|250|-48|-48|1328|768|1
P|drift|2.5|24|999|-43|-43|1328|768|1
P|drift|2.5|24|1000|-43|-43|1328|768|1
P|drift|2.5|24|4000|-3|-3|1328|768|1
P|drift|2.5|24|6000|-7|-7|1328|768|1
P|drift|2.5|24|11999|-24|-24|1328|768|1
P|drift|2.5|24|12000|-24|-24|1328|768|1
P|drift|2.5|24|12001|-24|-24|1328|768|1
P|drift|2.5|24|18000|-41|-41|1328|768|1
P|drift|2.5|24|23999|0|0|1328|768|1
P|drift|2.5|24|24000|0|0|1328|768|1
P|drift|2.5|24|24001|0|0|1328|768|1
P|drift|2.5|24|60000|-24|-24|1328|768|1
P|drift|2.5|24|123456|-39|-39|1328|768|1
P|drift|2.5|24|999999|-36|-36|1328|768|1
P|drift|2.5|24|4000000|-12|-12|1328|768|1
P|drift|2.5|24|4294967295|-3|-3|1328|768|1
P|drift|2.5|32|0|-64|-64|1344|784|1
P|drift|2.5|32|1|-64|-64|1344|784|1
P|drift|2.5|32|17|-64|-64|1344|784|1
P|drift|2.5|32|250|-64|-64|1344|784|1
P|drift|2.5|32|999|-57|-57|1344|784|1
P|drift|2.5|32|1000|-57|-57|1344|784|1
P|drift|2.5|32|4000|-4|-4|1344|784|1
P|drift|2.5|32|6000|-9|-9|1344|784|1
P|drift|2.5|32|11999|-32|-32|1344|784|1
P|drift|2.5|32|12000|-32|-32|1344|784|1
P|drift|2.5|32|12001|-32|-32|1344|784|1
P|drift|2.5|32|18000|-55|-55|1344|784|1
P|drift|2.5|32|23999|0|0|1344|784|1
P|drift|2.5|32|24000|0|0|1344|784|1
P|drift|2.5|32|24001|0|0|1344|784|1
P|drift|2.5|32|60000|-32|-32|1344|784|1
P|drift|2.5|32|123456|-52|-52|1344|784|1
P|drift|2.5|32|999999|-48|-48|1344|784|1
P|drift|2.5|32|4000000|-16|-16|1344|784|1
P|drift|2.5|32|4294967295|-3|-3|1344|784|1
P|drift|2.5|64|0|-128|-128|1408|848|1
P|drift|2.5|64|1|-128|-128|1408|848|1
P|drift|2.5|64|17|-128|-128|1408|848|1
P|drift|2.5|64|250|-127|-127|1408|848|1
P|drift|2.5|64|999|-115|-115|1408|848|1
P|drift|2.5|64|1000|-115|-115|1408|848|1
P|drift|2.5|64|4000|-9|-9|1408|848|1
P|drift|2.5|64|6000|-19|-19|1408|848|1
P|drift|2.5|64|11999|-64|-64|1408|848|1
P|drift|2.5|64|12000|-64|-64|1408|848|1
P|drift|2.5|64|12001|-64|-64|1408|848|1
P|drift|2.5|64|18000|-109|-109|1408|848|1
P|drift|2.5|64|23999|0|0|1408|848|1
P|drift|2.5|64|24000|0|0|1408|848|1
P|drift|2.5|64|24001|0|0|1408|848|1
P|drift|2.5|64|60000|-64|-64|1408|848|1
P|drift|2.5|64|123456|-105|-105|1408|848|1
P|drift|2.5|64|999999|-96|-96|1408|848|1
P|drift|2.5|64|4000000|-32|-32|1408|848|1
P|drift|2.5|64|4294967295|-7|-7|1408|848|1
P|drift|2.5|133|0|-266|-266|1546|986|1
P|drift|2.5|133|1|-266|-266|1546|986|1
P|drift|2.5|133|17|-266|-266|1546|986|1
P|drift|2.5|133|250|-264|-264|1546|986|1
P|drift|2.5|133|999|-239|-239|1546|986|1
P|drift|2.5|133|1000|-239|-239|1546|986|1
P|drift|2.5|133|4000|-18|-18|1546|986|1
P|drift|2.5|133|6000|-39|-39|1546|986|1
P|drift|2.5|133|11999|-133|-133|1546|986|1
P|drift|2.5|133|12000|-133|-133|1546|986|1
P|drift|2.5|133|12001|-133|-133|1546|986|1
P|drift|2.5|133|18000|-227|-227|1546|986|1
P|drift|2.5|133|23999|0|0|1546|986|1
P|drift|2.5|133|24000|0|0|1546|986|1
P|drift|2.5|133|24001|0|0|1546|986|1
P|drift|2.5|133|60000|-133|-133|1546|986|1
P|drift|2.5|133|123456|-218|-218|1546|986|1
P|drift|2.5|133|999999|-200|-200|1546|986|1
P|drift|2.5|133|4000000|-67|-67|1546|986|1
P|drift|2.5|133|4294967295|-14|-14|1546|986|1
P|drift|2.5|256|0|-512|-512|1792|1232|1
P|drift|2.5|256|1|-512|-512|1792|1232|1
P|drift|2.5|256|17|-512|-512|1792|1232|1
P|drift|2.5|256|250|-509|-509|1792|1232|1
P|drift|2.5|256|999|-459|-459|1792|1232|1
P|drift|2.5|256|1000|-459|-459|1792|1232|1
P|drift|2.5|256|4000|-34|-34|1792|1232|1
P|drift|2.5|256|6000|-75|-75|1792|1232|1
P|drift|2.5|256|11999|-256|-256|1792|1232|1
P|drift|2.5|256|12000|-256|-256|1792|1232|1
P|drift|2.5|256|12001|-256|-256|1792|1232|1
P|drift|2.5|256|18000|-437|-437|1792|1232|1
P|drift|2.5|256|23999|0|0|1792|1232|1
P|drift|2.5|256|24000|0|0|1792|1232|1
P|drift|2.5|256|24001|0|0|1792|1232|1
P|drift|2.5|256|60000|-256|-256|1792|1232|1
P|drift|2.5|256|123456|-419|-419|1792|1232|1
P|drift|2.5|256|999999|-384|-384|1792|1232|1
P|drift|2.5|256|4000000|-128|-128|1792|1232|1
P|drift|2.5|256|4294967295|-27|-27|1792|1232|1
P|drift|8|0|0|0|0|1280|720|1
P|drift|8|0|1|0|0|1280|720|1
P|drift|8|0|17|0|0|1280|720|1
P|drift|8|0|250|0|0|1280|720|1
P|drift|8|0|999|0|0|1280|720|1
P|drift|8|0|1000|0|0|1280|720|1
P|drift|8|0|4000|0|0|1280|720|1
P|drift|8|0|6000|0|0|1280|720|1
P|drift|8|0|11999|0|0|1280|720|1
P|drift|8|0|12000|0|0|1280|720|1
P|drift|8|0|12001|0|0|1280|720|1
P|drift|8|0|18000|0|0|1280|720|1
P|drift|8|0|23999|0|0|1280|720|1
P|drift|8|0|24000|0|0|1280|720|1
P|drift|8|0|24001|0|0|1280|720|1
P|drift|8|0|60000|0|0|1280|720|1
P|drift|8|0|123456|0|0|1280|720|1
P|drift|8|0|999999|0|0|1280|720|1
P|drift|8|0|4000000|0|0|1280|720|1
P|drift|8|0|4294967295|0|0|1280|720|1
P|drift|8|1|0|-2|-2|1282|722|1
P|drift|8|1|1|-2|-2|1282|722|1
P|drift|8|1|17|-2|-2|1282|722|1
P|drift|8|1|250|-2|-2|1282|722|1
P|drift|8|1|999|-1|-1|1282|722|1
P|drift|8|1|1000|0|0|1282|722|1
P|drift|8|1|4000|0|0|1282|722|1
P|drift|8|1|6000|-2|-2|1282|722|1
P|drift|8|1|11999|-2|-2|1282|722|1
P|drift|8|1|12000|-2|-2|1282|722|1
P|drift|8|1|12001|-2|-2|1282|722|1
P|drift|8|1|18000|-2|-2|1282|722|1
P|drift|8|1|23999|-2|-2|1282|722|1
P|drift|8|1|24000|-2|-2|1282|722|1
P|drift|8|1|24001|-2|-2|1282|722|1
P|drift|8|1|60000|-2|-2|1282|722|1
P|drift|8|1|123456|-2|-2|1282|722|1
P|drift|8|1|999999|-1|-1|1282|722|1
P|drift|8|1|4000000|0|0|1282|722|1
P|drift|8|1|4294967295|-1|-1|1282|722|1
P|drift|8|7|0|-14|-14|1294|734|1
P|drift|8|7|1|-14|-14|1294|734|1
P|drift|8|7|17|-14|-14|1294|734|1
P|drift|8|7|250|-13|-13|1294|734|1
P|drift|8|7|999|-4|-4|1294|734|1
P|drift|8|7|1000|-3|-3|1294|734|1
P|drift|8|7|4000|-3|-3|1294|734|1
P|drift|8|7|6000|-14|-14|1294|734|1
P|drift|8|7|11999|-14|-14|1294|734|1
P|drift|8|7|12000|-14|-14|1294|734|1
P|drift|8|7|12001|-14|-14|1294|734|1
P|drift|8|7|18000|-14|-14|1294|734|1
P|drift|8|7|23999|-14|-14|1294|734|1
P|drift|8|7|24000|-14|-14|1294|734|1
P|drift|8|7|24001|-14|-14|1294|734|1
P|drift|8|7|60000|-14|-14|1294|734|1
P|drift|8|7|123456|-11|-11|1294|734|1
P|drift|8|7|999999|-4|-4|1294|734|1
P|drift|8|7|4000000|-3|-3|1294|734|1
P|drift|8|7|4294967295|-8|-8|1294|734|1
P|drift|8|24|0|-48|-48|1328|768|1
P|drift|8|24|1|-48|-48|1328|768|1
P|drift|8|24|17|-48|-48|1328|768|1
P|drift|8|24|250|-45|-45|1328|768|1
P|drift|8|24|999|-12|-12|1328|768|1
P|drift|8|24|1000|-12|-12|1328|768|1
P|drift|8|24|4000|-12|-12|1328|768|1
P|drift|8|24|6000|-48|-48|1328|768|1
P|drift|8|24|11999|-48|-48|1328|768|1
P|drift|8|24|12000|-48|-48|1328|768|1
P|drift|8|24|12001|-48|-48|1328|768|1
P|drift|8|24|18000|-48|-48|1328|768|1
P|drift|8|24|23999|-48|-48|1328|768|1
P|drift|8|24|24000|-48|-48|1328|768|1
P|drift|8|24|24001|-48|-48|1328|768|1
P|drift|8|24|60000|-48|-48|1328|768|1
P|drift|8|24|123456|-38|-38|1328|768|1
P|drift|8|24|999999|-12|-12|1328|768|1
P|drift|8|24|4000000|-12|-12|1328|768|1
P|drift|8|24|4294967295|-26|-26|1328|768|1
P|drift|8|32|0|-64|-64|1344|784|1
P|drift|8|32|1|-64|-64|1344|784|1
P|drift|8|32|17|-64|-64|1344|784|1
P|drift|8|32|250|-60|-60|1344|784|1
P|drift|8|32|999|-16|-16|1344|784|1
P|drift|8|32|1000|-16|-16|1344|784|1
P|drift|8|32|4000|-16|-16|1344|784|1
P|drift|8|32|6000|-64|-64|1344|784|1
P|drift|8|32|11999|-64|-64|1344|784|1
P|drift|8|32|12000|-64|-64|1344|784|1
P|drift|8|32|12001|-64|-64|1344|784|1
P|drift|8|32|18000|-64|-64|1344|784|1
P|drift|8|32|23999|-64|-64|1344|784|1
P|drift|8|32|24000|-64|-64|1344|784|1
P|drift|8|32|24001|-64|-64|1344|784|1
P|drift|8|32|60000|-64|-64|1344|784|1
P|drift|8|32|123456|-50|-50|1344|784|1
P|drift|8|32|999999|-16|-16|1344|784|1
P|drift|8|32|4000000|-16|-16|1344|784|1
P|drift|8|32|4294967295|-35|-35|1344|784|1
P|drift|8|64|0|-128|-128|1408|848|1
P|drift|8|64|1|-128|-128|1408|848|1
P|drift|8|64|17|-128|-128|1408|848|1
P|drift|8|64|250|-119|-119|1408|848|1
P|drift|8|64|999|-32|-32|1408|848|1
P|drift|8|64|1000|-32|-32|1408|848|1
P|drift|8|64|4000|-32|-32|1408|848|1
P|drift|8|64|6000|-128|-128|1408|848|1
P|drift|8|64|11999|-128|-128|1408|848|1
P|drift|8|64|12000|-128|-128|1408|848|1
P|drift|8|64|12001|-128|-128|1408|848|1
P|drift|8|64|18000|-128|-128|1408|848|1
P|drift|8|64|23999|-128|-128|1408|848|1
P|drift|8|64|24000|-128|-128|1408|848|1
P|drift|8|64|24001|-128|-128|1408|848|1
P|drift|8|64|60000|-128|-128|1408|848|1
P|drift|8|64|123456|-101|-101|1408|848|1
P|drift|8|64|999999|-32|-32|1408|848|1
P|drift|8|64|4000000|-32|-32|1408|848|1
P|drift|8|64|4294967295|-70|-70|1408|848|1
P|drift|8|133|0|-266|-266|1546|986|1
P|drift|8|133|1|-266|-266|1546|986|1
P|drift|8|133|17|-266|-266|1546|986|1
P|drift|8|133|250|-248|-248|1546|986|1
P|drift|8|133|999|-67|-67|1546|986|1
P|drift|8|133|1000|-66|-66|1546|986|1
P|drift|8|133|4000|-66|-66|1546|986|1
P|drift|8|133|6000|-266|-266|1546|986|1
P|drift|8|133|11999|-266|-266|1546|986|1
P|drift|8|133|12000|-266|-266|1546|986|1
P|drift|8|133|12001|-266|-266|1546|986|1
P|drift|8|133|18000|-266|-266|1546|986|1
P|drift|8|133|23999|-266|-266|1546|986|1
P|drift|8|133|24000|-266|-266|1546|986|1
P|drift|8|133|24001|-266|-266|1546|986|1
P|drift|8|133|60000|-266|-266|1546|986|1
P|drift|8|133|123456|-210|-210|1546|986|1
P|drift|8|133|999999|-67|-67|1546|986|1
P|drift|8|133|4000000|-66|-66|1546|986|1
P|drift|8|133|4294967295|-146|-146|1546|986|1
P|drift|8|256|0|-512|-512|1792|1232|1
P|drift|8|256|1|-512|-512|1792|1232|1
P|drift|8|256|17|-512|-512|1792|1232|1
P|drift|8|256|250|-478|-478|1792|1232|1
P|drift|8|256|999|-128|-128|1792|1232|1
P|drift|8|256|1000|-128|-128|1792|1232|1
P|drift|8|256|4000|-128|-128|1792|1232|1
P|drift|8|256|6000|-512|-512|1792|1232|1
P|drift|8|256|11999|-512|-512|1792|1232|1
P|drift|8|256|12000|-512|-512|1792|1232|1
P|drift|8|256|12001|-512|-512|1792|1232|1
P|drift|8|256|18000|-512|-512|1792|1232|1
P|drift|8|256|23999|-512|-512|1792|1232|1
P|drift|8|256|24000|-512|-512|1792|1232|1
P|drift|8|256|24001|-512|-512|1792|1232|1
P|drift|8|256|60000|-512|-512|1792|1232|1
P|drift|8|256|123456|-404|-404|1792|1232|1
P|drift|8|256|999999|-128|-128|1792|1232|1
P|drift|8|256|4000000|-128|-128|1792|1232|1
P|drift|8|256|4294967295|-281|-281|1792|1232|1
P|pan|0.1|0|0|0|0|1280|720|1
P|pan|0.1|0|1|0|0|1280|720|1
P|pan|0.1|0|17|0|0|1280|720|1
P|pan|0.1|0|250|0|0|1280|720|1
P|pan|0.1|0|999|0|0|1280|720|1
P|pan|0.1|0|1000|0|0|1280|720|1
P|pan|0.1|0|4000|0|0|1280|720|1
P|pan|0.1|0|6000|0|0|1280|720|1
P|pan|0.1|0|11999|0|0|1280|720|1
P|pan|0.1|0|12000|0|0|1280|720|1
P|pan|0.1|0|12001|0|0|1280|720|1
P|pan|0.1|0|18000|0|0|1280|720|1
P|pan|0.1|0|23999|0|0|1280|720|1
P|pan|0.1|0|24000|0|0|1280|720|1
P|pan|0.1|0|24001|0|0|1280|720|1
P|pan|0.1|0|60000|0|0|1280|720|1
P|pan|0.1|0|123456|0|0|1280|720|1
P|pan|0.1|0|999999|0|0|1280|720|1
P|pan|0.1|0|4000000|0|0|1280|720|1
P|pan|0.1|0|4294967295|0|0|1280|720|1
P|pan|0.1|1|0|-2|0|1282|720|1
P|pan|0.1|1|1|-2|0|1282|720|1
P|pan|0.1|1|17|-2|0|1282|720|1
P|pan|0.1|1|250|-2|0|1282|720|1
P|pan|0.1|1|999|-2|0|1282|720|1
P|pan|0.1|1|1000|-2|0|1282|720|1
P|pan|0.1|1|4000|-2|0|1282|720|1
P|pan|0.1|1|6000|-2|0|1282|720|1
P|pan|0.1|1|11999|-2|0|1282|720|1
P|pan|0.1|1|12000|-2|0|1282|720|1
P|pan|0.1|1|12001|-2|0|1282|720|1
P|pan|0.1|1|18000|-2|0|1282|720|1
P|pan|0.1|1|23999|-2|0|1282|720|1
P|pan|0.1|1|24000|-2|0|1282|720|1
P|pan|0.1|1|24001|-2|0|1282|720|1
P|pan|0.1|1|60000|-1|0|1282|720|1
P|pan|0.1|1|123456|0|0|1282|720|1
P|pan|0.1|1|999999|-2|0|1282|720|1
P|pan|0.1|1|4000000|-1|0|1282|720|1
P|pan|0.1|1|4294967295|-1|0|1282|720|1
P|pan|0.1|7|0|-14|0|1294|720|1
P|pan|0.1|7|1|-14|0|1294|720|1
P|pan|0.1|7|17|-14|0|1294|720|1
P|pan|0.1|7|250|-14|0|1294|720|1
P|pan|0.1|7|999|-14|0|1294|720|1
P|pan|0.1|7|1000|-14|0|1294|720|1
P|pan|0.1|7|4000|-14|0|1294|720|1
P|pan|0.1|7|6000|-14|0|1294|720|1
P|pan|0.1|7|11999|-14|0|1294|720|1
P|pan|0.1|7|12000|-14|0|1294|720|1
P|pan|0.1|7|12001|-14|0|1294|720|1
P|pan|0.1|7|18000|-13|0|1294|720|1
P|pan|0.1|7|23999|-13|0|1294|720|1
P|pan|0.1|7|24000|-13|0|1294|720|1
P|pan|0.1|7|24001|-13|0|1294|720|1
P|pan|0.1|7|60000|-7|0|1294|720|1
P|pan|0.1|7|123456|0|0|1294|720|1
P|pan|0.1|7|999999|-11|0|1294|720|1
P|pan|0.1|7|4000000|-4|0|1294|720|1
P|pan|0.1|7|4294967295|-5|0|1294|720|1
P|pan|0.1|24|0|-48|0|1328|720|1
P|pan|0.1|24|1|-48|0|1328|720|1
P|pan|0.1|24|17|-48|0|1328|720|1
P|pan|0.1|24|250|-48|0|1328|720|1
P|pan|0.1|24|999|-48|0|1328|720|1
P|pan|0.1|24|1000|-48|0|1328|720|1
P|pan|0.1|24|4000|-48|0|1328|720|1
P|pan|0.1|24|6000|-48|0|1328|720|1
P|pan|0.1|24|11999|-47|0|1328|720|1
P|pan|0.1|24|12000|-47|0|1328|720|1
P|pan|0.1|24|12001|-47|0|1328|720|1
P|pan|0.1|24|18000|-45|0|1328|720|1
P|pan|0.1|24|23999|-43|0|1328|720|1
P|pan|0.1|24|24000|-43|0|1328|720|1
P|pan|0.1|24|24001|-43|0|1328|720|1
P|pan|0.1|24|60000|-24|0|1328|720|1
P|pan|0.1|24|123456|0|0|1328|720|1
P|pan|0.1|24|999999|-36|0|1328|720|1
P|pan|0.1|24|4000000|-12|0|1328|720|1
P|pan|0.1|24|4294967295|-16|0|1328|720|1
P|pan|0.1|32|0|-64|0|1344|720|1
P|pan|0.1|32|1|-64|0|1344|720|1
P|pan|0.1|32|17|-64|0|1344|720|1
P|pan|0.1|32|250|-64|0|1344|720|1
P|pan|0.1|32|999|-64|0|1344|720|1
P|pan|0.1|32|1000|-64|0|1344|720|1
P|pan|0.1|32|4000|-64|0|1344|720|1
P|pan|0.1|32|6000|-64|0|1344|720|1
P|pan|0.1|32|11999|-62|0|1344|720|1
P|pan|0.1|32|12000|-62|0|1344|720|1
P|pan|0.1|32|12001|-62|0|1344|720|1
P|pan|0.1|32|18000|-61|0|1344|720|1
P|pan|0.1|32|23999|-58|0|1344|720|1
P|pan|0.1|32|24000|-58|0|1344|720|1
P|pan|0.1|32|24001|-58|0|1344|720|1
P|pan|0.1|32|60000|-32|0|1344|720|1
P|pan|0.1|32|123456|0|0|1344|720|1
P|pan|0.1|32|999999|-48|0|1344|720|1
P|pan|0.1|32|4000000|-16|0|1344|720|1
P|pan|0.1|32|4294967295|-22|0|1344|720|1
P|pan|0.1|64|0|-128|0|1408|720|1
P|pan|0.1|64|1|-128|0|1408|720|1
P|pan|0.1|64|17|-128|0|1408|720|1
P|pan|0.1|64|250|-128|0|1408|720|1
P|pan|0.1|64|999|-128|0|1408|720|1
P|pan|0.1|64|1000|-128|0|1408|720|1
P|pan|0.1|64|4000|-128|0|1408|720|1
P|pan|0.1|64|6000|-127|0|1408|720|1
P|pan|0.1|64|11999|-125|0|1408|720|1
P|pan|0.1|64|12000|-125|0|1408|720|1
P|pan|0.1|64|12001|-125|0|1408|720|1
P|pan|0.1|64|18000|-121|0|1408|720|1
P|pan|0.1|64|23999|-116|0|1408|720|1
P|pan|0.1|64|24000|-116|0|1408|720|1
P|pan|0.1|64|24001|-116|0|1408|720|1
P|pan|0.1|64|60000|-64|0|1408|720|1
P|pan|0.1|64|123456|0|0|1408|720|1
P|pan|0.1|64|999999|-96|0|1408|720|1
P|pan|0.1|64|4000000|-32|0|1408|720|1
P|pan|0.1|64|4294967295|-43|0|1408|720|1
P|pan|0.1|133|0|-266|0|1546|720|1
P|pan|0.1|133|1|-266|0|1546|720|1
P|pan|0.1|133|17|-266|0|1546|720|1
P|pan|0.1|133|250|-266|0|1546|720|1
P|pan|0.1|133|999|-266|0|1546|720|1
P|pan|0.1|133|1000|-266|0|1546|720|1
P|pan|0.1|133|4000|-265|0|1546|720|1
P|pan|0.1|133|6000|-264|0|1546|720|1
P|pan|0.1|133|11999|-259|0|1546|720|1
P|pan|0.1|133|12000|-259|0|1546|720|1
P|pan|0.1|133|12001|-259|0|1546|720|1
P|pan|0.1|133|18000|-252|0|1546|720|1
P|pan|0.1|133|23999|-241|0|1546|720|1
P|pan|0.1|133|24000|-241|0|1546|720|1
P|pan|0.1|133|24001|-241|0|1546|720|1
P|pan|0.1|133|60000|-133|0|1546|720|1
P|pan|0.1|133|123456|-1|0|1546|720|1
P|pan|0.1|133|999999|-200|0|1546|720|1
P|pan|0.1|133|4000000|-67|0|1546|720|1
P|pan|0.1|133|4294967295|-90|0|1546|720|1
P|pan|0.1|256|0|-512|0|1792|720|1
P|pan|0.1|256|1|-512|0|1792|720|1
P|pan|0.1|256|17|-512|0|1792|720|1
P|pan|0.1|256|250|-512|0|1792|720|1
P|pan|0.1|256|999|-512|0|1792|720|1
P|pan|0.1|256|1000|-512|0|1792|720|1
P|pan|0.1|256|4000|-511|0|1792|720|1
P|pan|0.1|256|6000|-509|0|1792|720|1
P|pan|0.1|256|11999|-499|0|1792|720|1
P|pan|0.1|256|12000|-499|0|1792|720|1
P|pan|0.1|256|12001|-499|0|1792|720|1
P|pan|0.1|256|18000|-484|0|1792|720|1
P|pan|0.1|256|23999|-463|0|1792|720|1
P|pan|0.1|256|24000|-463|0|1792|720|1
P|pan|0.1|256|24001|-463|0|1792|720|1
P|pan|0.1|256|60000|-256|0|1792|720|1
P|pan|0.1|256|123456|-1|0|1792|720|1
P|pan|0.1|256|999999|-384|0|1792|720|1
P|pan|0.1|256|4000000|-128|0|1792|720|1
P|pan|0.1|256|4294967295|-172|0|1792|720|1
P|pan|0.4|0|0|0|0|1280|720|1
P|pan|0.4|0|1|0|0|1280|720|1
P|pan|0.4|0|17|0|0|1280|720|1
P|pan|0.4|0|250|0|0|1280|720|1
P|pan|0.4|0|999|0|0|1280|720|1
P|pan|0.4|0|1000|0|0|1280|720|1
P|pan|0.4|0|4000|0|0|1280|720|1
P|pan|0.4|0|6000|0|0|1280|720|1
P|pan|0.4|0|11999|0|0|1280|720|1
P|pan|0.4|0|12000|0|0|1280|720|1
P|pan|0.4|0|12001|0|0|1280|720|1
P|pan|0.4|0|18000|0|0|1280|720|1
P|pan|0.4|0|23999|0|0|1280|720|1
P|pan|0.4|0|24000|0|0|1280|720|1
P|pan|0.4|0|24001|0|0|1280|720|1
P|pan|0.4|0|60000|0|0|1280|720|1
P|pan|0.4|0|123456|0|0|1280|720|1
P|pan|0.4|0|999999|0|0|1280|720|1
P|pan|0.4|0|4000000|0|0|1280|720|1
P|pan|0.4|0|4294967295|0|0|1280|720|1
P|pan|0.4|1|0|-2|0|1282|720|1
P|pan|0.4|1|1|-2|0|1282|720|1
P|pan|0.4|1|17|-2|0|1282|720|1
P|pan|0.4|1|250|-2|0|1282|720|1
P|pan|0.4|1|999|-2|0|1282|720|1
P|pan|0.4|1|1000|-2|0|1282|720|1
P|pan|0.4|1|4000|-2|0|1282|720|1
P|pan|0.4|1|6000|-2|0|1282|720|1
P|pan|0.4|1|11999|-1|0|1282|720|1
P|pan|0.4|1|12000|-1|0|1282|720|1
P|pan|0.4|1|12001|-1|0|1282|720|1
P|pan|0.4|1|18000|-1|0|1282|720|1
P|pan|0.4|1|23999|0|0|1282|720|1
P|pan|0.4|1|24000|0|0|1282|720|1
P|pan|0.4|1|24001|0|0|1282|720|1
P|pan|0.4|1|60000|-2|0|1282|720|1
P|pan|0.4|1|123456|-2|0|1282|720|1
P|pan|0.4|1|999999|0|0|1282|720|1
P|pan|0.4|1|4000000|-1|0|1282|720|1
P|pan|0.4|1|4294967295|-1|0|1282|720|1
P|pan|0.4|7|0|-14|0|1294|720|1
P|pan|0.4|7|1|-14|0|1294|720|1
P|pan|0.4|7|17|-14|0|1294|720|1
P|pan|0.4|7|250|-14|0|1294|720|1
P|pan|0.4|7|999|-14|0|1294|720|1
P|pan|0.4|7|1000|-14|0|1294|720|1
P|pan|0.4|7|4000|-13|0|1294|720|1
P|pan|0.4|7|6000|-13|0|1294|720|1
P|pan|0.4|7|11999|-9|0|1294|720|1
P|pan|0.4|7|12000|-9|0|1294|720|1
P|pan|0.4|7|12001|-9|0|1294|720|1
P|pan|0.4|7|18000|-5|0|1294|720|1
P|pan|0.4|7|23999|-1|0|1294|720|1
P|pan|0.4|7|24000|-1|0|1294|720|1
P|pan|0.4|7|24001|-1|0|1294|720|1
P|pan|0.4|7|60000|-14|0|1294|720|1
P|pan|0.4|7|123456|-14|0|1294|720|1
P|pan|0.4|7|999999|-3|0|1294|720|1
P|pan|0.4|7|4000000|-4|0|1294|720|1
P|pan|0.4|7|4294967295|-9|0|1294|720|1
P|pan|0.4|24|0|-48|0|1328|720|1
P|pan|0.4|24|1|-48|0|1328|720|1
